cpu_cores_total,cpu_watts,gpu_cores_total,gpu_vram_total_gb,gpu_watts,ram_total_gb,cpu_cores_used,gpu_cores_used,gpu_vram_used_gb,ram_used_gb,current_cpu_power_w,current_gpu_power_w,req_cpu_cores,req_gpu_cores,req_gpu_vram_gb,req_ram_gb,execution_time
64,180,10240,16,300,64,57,2660,10.9,53.9,160.31,77.93,10,742,4.7,15.0,4.83
32,125,2048,16,450,512,6,916,8.7,116.7,23.44,201.27,19,1239,9.4,69.9,5.3
64,250,10240,48,300,512,5,2297,14.8,172.5,19.53,67.29,5,974,9.5,38.7,7.33
24,125,10240,24,300,128,6,4373,6.3,23.8,31.25,128.12,9,689,5.7,143.5,14.35
8,250,2048,8,350,128,4,1034,0.7,55.1,125.0,176.71,7,376,1.5,16.8,18.99
64,95,4096,16,300,128,12,3882,8.6,4.8,17.81,284.33,5,653,5.7,19.3,13.38
8,125,10240,8,200,64,2,3785,2.5,18.2,31.25,73.93,2,7952,4.2,18.0,10.94
8,180,8192,8,200,128,2,1534,7.5,111.1,45.0,37.45,4,8466,2.2,87.7,8.97
32,95,8192,8,300,128,3,857,1.9,9.1,8.91,31.38,9,5662,0.5,24.2,16.56
24,125,10240,24,200,256,16,3496,4.2,140.1,83.33,68.28,20,2255,16.9,60.3,16.99
8,125,2048,48,450,64,2,376,6.3,33.2,31.25,82.62,2,123,13.7,9.1,5.86
16,180,10240,8,300,512,6,3066,1.0,51.2,67.5,89.82,5,924,2.1,173.1,19.07
64,95,2048,24,450,64,37,575,20.0,12.0,54.92,126.34,6,375,26.6,12.7,7.9
8,125,4096,16,200,128,0,371,3.8,60.4,0.0,18.12,1,397,14.6,12.2,16.0
32,250,10240,8,350,512,19,6335,0.5,80.1,148.44,216.53,9,1788,2.0,186.7,19.34
8,125,8192,24,300,512,2,2883,8.1,263.4,31.25,105.58,3,895,27.3,101.3,14.07
16,95,8192,24,200,128,4,7667,5.1,7.8,23.75,187.18,8,1072,1.7,29.6,3.23
24,125,10240,48,200,128,5,4969,6.3,35.1,26.04,97.05,25,816,11.1,8.1,11.72
32,95,2048,48,450,128,5,184,9.5,31.2,14.84,40.43,8,133,15.8,58.6,2.38
24,95,8192,24,300,128,19,1798,18.4,81.8,75.21,65.84,6,1759,3.5,9.7,15.78
64,180,10240,16,300,256,18,1882,15.0,53.5,50.62,55.14,65,1233,3.2,30.9,5.63
32,95,4096,48,350,512,9,884,4.4,73.5,26.72,75.54,23,1200,11.3,123.4,13.9
8,95,8192,24,450,512,5,691,8.9,213.2,59.38,37.96,3,1648,5.2,26.1,18.2
24,250,2048,24,300,64,1,1159,6.2,23.1,10.42,169.78,5,511,3.7,15.8,3.62
24,125,2048,48,200,128,7,313,8.0,46.4,36.46,30.57,6,300,10.6,8.9,7.86
24,125,2048,8,300,512,2,873,5.1,233.9,10.42,127.88,7,1421,4.0,63.2,12.94
16,180,2048,8,200,64,4,706,1.5,22.0,45.0,68.95,15,135,0.8,39.5,8.39
64,250,4096,24,450,128,40,1974,3.6,53.8,156.25,216.87,4,636,5.6,100.5,3.5
64,250,10240,8,300,128,29,3501,2.3,40.6,113.28,102.57,6,6415,2.5,17.9,0.58
32,125,2048,24,350,256,10,331,6.8,45.7,39.06,56.57,8,193,16.6,94.8,8.13
32,125,8192,48,200,128,19,1761,4.7,32.6,74.22,42.99,5,922,29.0,16.3,12.98
16,125,10240,16,200,128,9,8600,1.6,35.0,70.31,167.97,6,1460,1.6,34.3,11.48
16,250,2048,48,300,512,3,520,12.6,144.3,46.88,76.17,4,2191,7.6,58.0,3.12
24,250,2048,24,300,512,3,367,3.7,181.9,31.25,53.76,5,291,1.6,143.4,9.01
64,250,2048,48,450,64,17,1544,20.6,5.1,66.41,339.26,17,596,6.8,7.8,7.39
16,180,2048,16,450,64,4,421,4.7,17.9,45.0,92.5,8,204,3.1,5.5,5.48
24,250,10240,24,350,64,8,2450,3.8,10.2,83.33,83.74,7,1132,6.0,16.7,14.59
16,95,8192,24,200,128,1,2052,3.5,25.6,5.94,50.1,2,1179,22.1,14.6,6.19
64,125,10240,48,200,512,17,5780,24.5,229.4,33.2,112.89,45,726,10.2,197.6,10.8
64,250,10240,8,300,128,46,956,3.6,11.5,179.69,28.01,32,5137,7.6,27.8,18.46
8,125,10240,24,300,256,2,3390,18.1,68.7,31.25,99.32,1,12044,4.9,135.9,10.79
32,180,10240,24,200,128,7,1520,7.3,46.3,39.38,29.69,4,2500,1.5,11.6,12.34
64,125,8192,16,300,512,9,1047,3.1,235.3,17.58,38.34,14,1483,2.2,85.1,1.46
24,180,8192,8,350,512,16,724,2.9,177.6,120.0,30.93,5,1047,1.7,127.0,3.56
64,250,8192,48,350,512,11,2245,9.4,344.9,42.97,95.92,45,9677,7.7,113.0,2.02
16,250,8192,16,300,256,3,4028,0.7,43.6,46.88,147.51,2,8197,13.9,39.3,15.3
16,125,4096,16,450,64,0,604,4.1,17.8,0.0,66.36,5,1018,7.4,17.8,16.72
16,125,10240,16,200,128,4,5366,1.0,50.9,31.25,104.8,6,869,3.2,29.0,3.73
24,125,4096,8,200,512,1,2051,1.8,378.2,5.21,100.15,4,1185,1.1,98.8,4.39
16,250,2048,16,200,128,7,1933,11.8,30.6,109.38,188.77,3,120,16.6,88.5,6.46
24,125,8192,24,450,64,3,1517,3.7,35.7,15.62,83.33,3,1912,6.6,14.8,11.82
8,125,8192,48,300,512,0,7259,15.2,480.8,0.0,265.83,2,1855,7.9,72.3,12.44
24,250,2048,8,300,128,3,603,1.2,13.7,31.25,88.33,14,373,1.9,18.7,13.74
32,95,2048,48,450,128,13,589,15.0,21.5,38.59,129.42,17,482,16.8,16.5,18.1
24,125,2048,8,300,256,9,351,4.2,102.4,46.88,51.42,4,204,1.4,72.3,5.9
24,95,8192,16,450,64,7,2931,1.6,18.6,27.71,161.0,18,2167,6.2,10.0,13.18
8,180,8192,48,450,128,2,3290,24.3,78.7,45.0,180.73,10,2714,11.8,89.1,11.19
16,125,8192,16,200,512,5,2663,12.8,439.9,39.06,65.01,6,846,3.5,136.0,6.12
24,95,8192,48,200,64,4,4864,19.4,5.8,15.83,118.75,5,2360,13.2,9.3,18.15
16,95,8192,24,200,128,8,474,3.1,21.7,47.5,11.57,2,4815,2.0,9.7,1.91
32,125,2048,24,350,64,20,454,11.4,3.0,78.12,77.59,18,774,1.5,10.6,14.24
64,95,2048,8,300,512,24,421,1.1,70.9,35.62,61.67,11,593,0.5,71.3,14.56
64,125,8192,16,300,512,49,1703,10.2,171.1,95.7,62.37,5,2438,3.0,50.6,18.31
64,250,8192,48,350,512,5,3171,8.3,100.3,19.53,135.48,69,1672,16.5,110.5,10.37
24,125,4096,8,350,64,7,2811,1.2,19.3,36.46,240.2,20,474,3.5,14.7,6.43
24,95,10240,24,300,256,6,3992,1.3,139.7,23.75,116.95,7,1996,4.5,59.9,16.55
24,95,8192,24,200,128,3,3054,1.8,39.1,11.88,74.56,9,2184,10.7,15.7,15.42
24,95,2048,16,450,512,16,685,7.4,173.9,63.33,150.51,8,513,4.1,260.8,10.01
8,95,8192,24,450,512,3,1067,2.3,111.2,35.62,58.61,1,1315,3.7,77.8,15.36
24,125,8192,24,350,64,8,2419,6.6,5.1,41.67,103.35,7,1487,2.4,18.9,5.36
16,95,4096,24,300,128,3,1793,4.6,1.9,17.81,131.32,2,1095,6.3,144.8,11.79
24,250,2048,24,300,64,11,571,7.8,12.0,114.58,83.64,7,467,1.7,14.9,17.3
8,180,8192,48,450,128,3,413,5.3,11.0,67.5,22.69,3,1109,34.4,15.3,6.36
32,125,2048,16,450,512,6,316,3.0,144.3,23.44,69.43,3,1624,3.4,75.2,9.67
32,250,2048,16,450,64,7,1287,8.0,24.0,54.69,282.79,16,173,16.8,10.1,19.02
8,250,10240,24,200,128,1,2081,9.9,30.6,31.25,40.64,1,1179,4.3,11.9,15.96
24,125,2048,48,200,128,1,612,27.6,8.9,5.21,59.77,9,185,11.9,34.9,17.74
64,125,10240,24,300,128,28,2075,10.9,37.6,54.69,60.79,8,2119,1.9,111.5,7.7
32,180,8192,48,200,128,11,1869,11.4,108.9,61.88,45.63,9,1764,8.2,26.5,19.93
24,95,8192,16,450,64,1,1190,8.3,22.1,3.96,65.37,6,483,2.3,17.2,3.05
64,250,8192,24,200,512,11,2561,5.6,152.0,42.97,62.52,11,9652,19.9,386.7,10.38
32,250,10240,8,200,128,4,1112,3.2,28.5,31.25,21.72,31,637,1.0,129.0,9.59
24,125,2048,8,300,256,5,1532,1.0,96.6,26.04,224.41,2,266,0.9,53.5,15.97
64,250,2048,24,450,64,53,191,6.6,19.4,207.03,41.97,4,479,7.9,13.1,18.17
64,95,10240,48,200,512,23,4110,29.8,72.7,34.14,80.27,36,2056,10.5,240.5,14.62
16,125,8192,24,300,256,6,3134,5.7,135.9,46.88,114.77,1,1664,6.7,28.7,12.54
64,125,8192,16,300,512,19,2476,5.0,90.0,37.11,90.67,11,1890,8.3,150.2,8.55
24,250,10240,24,350,64,7,2161,19.6,21.1,72.92,73.86,6,728,18.2,5.3,10.21
24,125,10240,24,200,256,1,6324,11.7,24.0,5.21,123.52,5,1430,1.9,57.5,10.19
16,250,10240,8,300,256,6,6422,1.1,68.1,93.75,188.14,2,5060,1.4,52.4,0.41
32,125,2048,16,300,128,7,472,2.9,34.0,27.34,69.14,3,1077,9.8,82.9,10.06
32,95,4096,48,200,64,6,3162,11.5,12.9,17.81,154.39,5,561,6.0,9.1,17.12
64,250,10240,48,300,512,25,8415,12.5,65.4,97.66,246.53,41,5055,7.1,118.1,14.19
8,95,8192,16,350,512,2,3599,4.2,94.6,23.75,153.77,2,1434,15.3,112.8,15.91
8,125,8192,24,300,512,1,1368,13.3,84.5,15.62,50.1,1,876,2.8,33.5,7.81
24,125,10240,48,200,128,6,2614,8.6,50.8,31.25,51.05,6,2720,10.4,8.3,10.58
24,250,2048,24,300,512,11,591,8.1,16.3,114.58,86.57,5,493,5.2,117.3,0.67
24,95,8192,24,350,64,2,567,3.9,1.5,7.92,24.22,4,9115,4.5,36.2,7.66
32,125,10240,16,300,64,15,1723,11.6,15.0,58.59,50.48,8,1732,3.5,59.9,9.49
64,125,10240,48,200,64,18,4592,9.4,12.1,35.16,89.69,5,5435,49.9,13.4,5.1
8,125,8192,8,450,512,2,7641,2.5,68.9,31.25,419.73,2,1314,5.5,281.2,0.62
32,125,10240,16,450,256,5,5280,10.1,17.5,19.53,232.03,26,2674,1.7,33.1,13.81
32,125,8192,48,200,128,4,6095,15.2,28.5,15.62,148.8,7,1951,7.4,149.8,8.7
32,180,8192,48,200,128,13,1429,30.6,18.3,73.12,34.89,5,6542,11.4,28.1,8.31
24,125,10240,48,200,128,16,3292,16.1,73.3,83.33,64.3,2,1090,46.8,52.8,5.0
8,95,8192,48,350,512,1,6882,6.2,175.9,11.88,294.03,2,5163,45.9,388.7,10.76
16,95,10240,8,200,512,5,9006,6.2,166.2,29.69,175.9,7,12287,1.2,95.0,8.76
16,180,4096,16,350,64,8,2751,7.7,27.5,90.0,235.07,3,1141,10.4,11.3,9.48
16,95,8192,24,200,128,3,976,1.8,41.0,17.81,23.83,4,4701,1.7,145.8,11.62
64,125,10240,48,200,512,59,4619,16.9,265.9,115.23,90.21,39,1713,15.5,99.0,0.13
64,95,2048,24,450,64,4,135,10.1,13.5,5.94,29.66,15,257,6.7,41.8,18.15
64,250,4096,24,450,128,29,2953,3.3,3.0,113.28,324.43,47,3761,6.8,22.1,1.42
24,180,2048,8,300,64,3,905,2.9,38.8,22.5,132.57,27,215,0.5,38.0,9.02
8,180,4096,48,350,64,1,1040,6.5,22.3,22.5,88.87,3,624,26.0,6.6,4.15
32,180,4096,48,300,128,6,1134,8.5,17.9,33.75,83.06,9,1757,12.8,45.9,10.48
16,250,2048,16,200,128,5,460,11.0,22.6,78.12,44.92,1,492,4.8,34.7,5.6
8,180,8192,8,200,128,5,3948,1.6,82.0,112.5,96.39,5,2359,0.9,30.0,17.2
24,95,8192,48,200,64,2,3266,18.6,46.7,7.92,79.74,25,961,12.9,8.8,7.93
16,180,2048,16,450,64,4,292,11.4,14.7,45.0,64.16,5,409,2.4,13.3,12.78
16,125,8192,24,300,256,4,2836,3.8,68.7,31.25,103.86,4,2030,20.0,227.2,4.98
24,95,8192,24,200,128,20,3284,9.6,20.6,79.17,80.18,6,3115,3.2,12.3,0.39
24,125,10240,48,350,512,10,2499,7.0,437.0,52.08,85.42,11,8924,35.4,102.1,8.08
64,250,8192,48,200,512,18,1762,20.0,113.0,70.31,43.02,14,6108,45.8,30.3,10.73
64,95,10240,24,200,512,37,1684,8.5,432.0,54.92,32.89,9,1137,14.4,334.5,9.19
24,125,2048,48,200,128,18,816,31.2,26.6,93.75,79.69,13,437,25.5,26.0,19.24
24,125,2048,8,300,512,7,561,3.9,51.5,36.46,82.18,7,895,0.9,274.1,14.14
8,125,2048,48,450,64,2,392,4.4,29.6,31.25,86.13,4,581,9.7,5.5,19.91
24,180,10240,24,450,64,7,3596,2.0,32.0,52.5,158.03,5,5075,8.2,40.3,5.9
32,250,8192,24,300,64,7,3023,6.7,10.6,54.69,110.71,6,1927,21.4,75.6,15.78
8,180,4096,16,350,512,2,1222,2.3,184.5,45.0,104.42,3,4869,1.3,39.0,11.11
24,250,2048,24,300,64,6,309,2.0,7.0,62.5,45.26,8,302,6.1,12.8,12.24
32,125,2048,48,200,64,0,1332,6.9,48.2,0.0,130.08,4,1099,7.7,11.6,19.72
64,125,10240,24,300,128,39,4733,22.4,33.2,76.17,138.66,5,2106,2.1,30.7,13.08
8,180,4096,48,350,64,6,798,31.3,21.6,135.0,68.19,5,720,21.4,6.0,17.98
64,180,4096,16,450,256,19,1752,4.5,120.2,53.44,192.48,5,3210,1.0,289.6,14.52
64,95,2048,8,300,512,35,1492,3.0,462.3,51.95,218.55,16,553,3.6,576.1,2.55
32,125,2048,16,300,128,16,917,9.3,62.0,62.5,134.33,7,556,2.8,22.5,13.99
16,180,2048,8,300,64,1,676,1.2,14.3,11.25,99.02,5,521,1.2,48.6,9.69
24,250,2048,24,300,512,0,1048,2.6,110.1,0.0,153.52,4,607,2.6,69.4,18.38
32,250,10240,24,300,512,4,4978,6.8,253.8,31.25,145.84,7,2473,1.3,134.4,16.14
24,125,2048,8,300,512,14,597,4.0,215.7,72.92,87.45,4,360,0.6,144.7,2.08
8,125,4096,16,200,128,1,1667,7.7,21.7,15.62,81.4,1,364,1.5,37.8,2.68
8,180,4096,8,200,128,2,246,1.0,54.4,45.0,12.01,2,1659,2.2,9.1,1.39
32,250,8192,8,450,256,8,722,1.6,31.3,62.5,39.66,2,588,0.6,135.8,9.86
24,125,10240,24,350,128,5,4487,4.8,37.2,26.04,153.36,9,1834,5.4,71.1,1.62
32,95,10240,24,300,64,11,1942,6.9,14.1,32.66,56.89,31,1917,3.3,43.5,14.47
8,180,8192,8,350,64,2,1431,1.1,16.6,45.0,61.14,1,1503,0.7,9.8,11.05
64,95,4096,8,300,256,16,3702,2.2,37.9,23.75,271.14,12,394,6.2,292.7,16.72
16,250,2048,16,200,128,1,1240,3.9,45.1,15.62,121.09,3,296,1.4,45.9,5.6
8,180,4096,48,350,64,7,822,9.0,28.9,157.5,70.24,6,525,52.5,11.6,10.38
32,250,4096,16,350,128,16,868,6.3,44.2,125.0,74.17,22,807,3.6,26.6,2.35
8,180,4096,8,200,128,0,758,0.5,11.3,0.0,37.01,4,1178,0.8,21.5,17.69
8,125,8192,48,300,512,3,3056,25.4,106.5,46.88,111.91,5,990,4.7,39.8,3.5
32,250,2048,8,300,256,2,1731,0.9,122.1,15.62,253.56,20,272,8.3,72.9,2.05
24,180,10240,24,450,64,9,4353,3.7,25.1,67.5,191.29,2,1496,10.8,4.2,4.1
24,95,10240,24,300,256,5,3184,8.5,88.1,19.79,93.28,26,762,7.1,44.4,16.12
64,125,8192,16,300,512,11,2734,6.3,244.9,21.48,100.12,73,956,1.3,117.9,2.12
8,95,4096,48,200,512,3,733,10.6,141.0,35.62,35.79,6,292,49.6,35.2,12.29
24,250,10240,24,350,64,3,5543,5.4,2.9,31.25,189.46,4,646,14.7,37.5,14.92
32,125,10240,16,350,256,20,2399,9.1,185.1,78.12,82.0,8,6267,2.7,44.1,15.02
16,250,2048,48,300,512,3,565,39.1,365.3,46.88,82.76,4,258,18.5,149.0,3.8
24,250,2048,8,350,256,9,149,3.5,35.4,93.75,25.46,10,391,1.1,31.3,1.23
8,95,8192,48,350,512,3,5290,15.2,108.1,35.62,226.01,6,940,3.7,37.7,8.98
8,95,2048,24,300,64,2,859,4.0,23.7,23.75,125.83,1,214,1.8,28.6,4.05
24,95,4096,8,450,128,1,1798,2.1,19.0,3.96,197.53,3,615,4.0,24.7,13.99
24,125,2048,8,300,512,1,65,2.6,143.9,5.21,9.52,6,388,1.7,355.7,7.13
24,125,8192,24,450,64,6,1891,2.7,17.9,31.25,103.88,2,1239,6.7,6.3,8.99
64,180,4096,16,450,256,39,1565,3.9,79.0,109.69,171.94,7,1212,8.1,241.0,2.27
24,95,2048,16,300,64,5,377,0.4,31.2,19.79,55.22,5,624,3.8,12.3,11.35
64,125,10240,48,200,512,45,2173,2.0,48.1,87.89,42.44,25,1458,18.4,338.4,3.71
8,250,2048,8,350,128,2,631,2.9,10.4,62.5,107.84,7,395,8.7,113.5,13.58
16,180,10240,16,350,128,4,2869,6.5,45.3,45.0,98.06,2,1640,13.6,31.5,1.42
24,95,2048,16,300,64,8,271,1.8,56.3,31.67,39.7,26,172,14.3,5.7,19.52
8,180,8192,48,450,128,0,2111,8.9,9.0,0.0,115.96,1,3885,6.4,28.2,13.69
8,125,10240,24,300,256,0,2379,7.1,13.2,0.0,69.7,1,1155,2.3,75.6,3.63
24,180,2048,24,300,64,15,322,2.0,7.4,112.5,47.17,6,565,11.7,5.3,0.28
16,250,2048,24,200,256,5,85,3.5,123.8,78.12,8.3,4,292,18.3,156.0,6.69
64,250,10240,8,300,128,6,5042,3.4,11.3,23.44,147.71,7,6900,2.4,13.7,3.06
32,180,4096,16,450,512,25,1223,5.6,192.8,140.62,134.36,13,3171,4.5,117.5,4.37
16,125,8192,16,200,512,7,5245,4.7,432.3,54.69,128.05,5,598,7.9,224.9,17.46
64,250,8192,48,350,512,22,2072,3.5,431.3,85.94,88.53,18,2445,47.5,97.7,12.06
24,180,8192,24,200,64,10,3247,0.1,24.8,75.0,79.27,2,2446,3.9,35.5,3.53
16,125,4096,48,350,64,9,929,5.1,57.4,70.31,79.38,5,498,8.0,25.9,11.13
8,180,4096,48,350,64,2,454,3.3,27.4,45.0,38.79,4,872,12.2,22.6,5.12
16,250,8192,16,300,256,6,525,3.9,136.8,93.75,19.23,11,1593,4.3,30.3,19.52
32,125,4096,24,300,64,7,351,16.5,12.0,27.34,25.71,9,1377,12.1,36.7,0.66
24,125,10240,48,200,128,15,2910,20.8,66.2,78.12,56.84,8,6703,8.7,13.4,14.65
64,125,10240,48,200,64,9,1520,26.2,15.4,17.58,29.69,9,547,8.5,36.6,15.46
16,95,2048,48,450,256,4,353,27.9,49.3,23.75,77.56,2,219,9.6,19.4,1.34
64,95,4096,8,300,128,18,733,2.6,26.7,26.72,53.69,5,991,1.7,49.4,3.44
24,125,2048,8,300,512,10,349,3.3,362.0,52.08,51.12,10,448,1.1,76.7,7.69
8,125,10240,24,300,256,1,344,1.4,147.2,15.62,10.08,1,1283,15.0,160.9,17.36
16,250,2048,24,350,64,6,411,0.3,22.7,93.75,70.24,2,577,12.2,8.6,10.74
32,125,2048,24,350,64,1,753,6.3,20.0,3.91,128.69,34,310,25.1,11.8,13.11
8,125,10240,8,350,64,2,5854,1.0,35.7,31.25,200.09,9,866,4.2,44.4,15.66
64,95,8192,8,300,128,36,1479,4.9,17.9,53.44,54.16,14,6359,1.2,37.6,16.56
8,250,2048,8,200,64,4,1892,0.5,10.0,125.0,184.77,1,383,3.1,12.1,9.53
64,250,10240,8,300,128,12,2177,2.3,22.5,46.88,63.78,6,1877,3.4,24.1,10.18
24,250,2048,48,200,64,7,551,18.1,13.5,72.92,53.81,4,199,13.6,8.7,14.36
8,250,2048,24,200,512,3,190,22.7,218.7,93.75,18.55,2,245,9.5,128.2,5.27
24,95,8192,48,300,256,2,4609,33.4,169.9,7.92,168.79,7,4702,45.3,72.0,17.09
32,125,2048,24,350,64,7,437,4.9,8.7,27.34,74.68,7,467,16.8,7.9,0.42
24,125,4096,8,200,512,13,1963,1.9,171.3,67.71,95.85,7,3175,0.9,101.4,3.92
8,180,8192,48,450,128,2,1117,38.7,109.9,45.0,61.36,6,1427,11.5,67.7,16.0
64,95,4096,8,350,128,17,2423,3.7,53.7,25.23,207.04,6,650,1.1,8.7,6.81
8,125,4096,16,200,128,1,954,8.2,58.7,15.62,46.58,5,1368,4.3,20.7,3.0
64,95,4096,8,300,128,4,349,1.9,36.1,5.94,25.56,20,3546,2.2,33.7,3.74
16,250,2048,24,200,256,1,392,2.4,52.1,15.62,38.28,2,222,22.4,39.7,10.62
16,95,4096,24,450,256,6,711,2.2,72.5,35.62,78.11,2,565,3.8,66.2,16.92
32,125,8192,16,300,64,26,2375,4.7,7.3,101.56,86.98,21,7837,1.7,10.3,1.41
16,95,10240,8,200,512,4,2964,2.0,245.9,23.75,57.89,2,6304,3.0,57.9,0.61
16,125,8192,16,200,512,4,1373,11.5,39.0,31.25,33.52,3,4040,3.1,52.3,9.3
32,250,8192,48,200,256,8,826,15.8,62.7,62.5,20.17,19,2046,4.8,19.3,19.12
24,180,2048,24,300,64,8,493,6.0,30.4,60.0,72.22,20,206,4.0,5.5,5.58
8,250,2048,24,200,512,1,321,6.5,130.3,31.25,31.35,2,208,12.0,134.9,19.18
16,95,4096,24,300,128,3,1180,22.1,59.2,17.81,86.43,2,2733,7.1,84.3,17.75
24,250,2048,24,300,64,1,238,17.1,16.3,10.42,34.86,2,571,6.4,50.4,5.66
32,125,4096,24,200,64,10,1240,16.4,38.2,39.06,60.55,2,1035,25.5,11.7,16.34
32,125,4096,24,300,64,18,1785,2.2,14.9,70.31,130.74,7,542,10.7,18.1,13.72
32,180,8192,24,350,512,4,2235,6.5,221.9,22.5,95.49,15,5165,28.7,165.0,10.24
32,95,8192,8,300,128,9,1998,4.6,11.0,26.72,73.17,5,4648,2.2,8.0,8.46
16,125,4096,48,350,64,9,225,28.9,31.6,70.31,19.23,3,1062,12.3,39.9,16.31
16,125,10240,16,200,128,4,3753,5.3,41.5,31.25,73.3,12,2631,2.7,37.6,15.86
8,180,4096,48,350,64,1,561,9.4,7.9,22.5,47.94,3,709,13.7,19.2,15.14
16,250,2048,24,350,64,1,636,10.3,1.2,15.62,108.69,15,226,4.7,30.7,19.97
16,95,10240,16,300,64,4,2458,1.0,14.4,23.75,72.01,15,5825,3.5,37.4,9.57
24,180,8192,24,200,64,11,4607,3.0,16.6,82.5,112.48,6,1067,2.8,20.6,16.14
24,125,10240,48,200,128,1,5065,13.1,11.3,5.21,98.93,4,5107,44.4,83.9,17.25
24,95,10240,24,300,256,5,2357,11.9,8.1,19.79,69.05,6,2952,6.7,137.1,4.23
64,95,8192,8,300,128,16,2734,4.0,8.1,23.75,100.12,8,3493,0.6,7.8,0.84
64,95,8192,16,450,256,59,2546,4.6,92.5,87.58,139.86,5,1973,1.1,23.8,8.09
8,125,8192,24,300,512,1,2723,1.9,66.3,15.62,99.72,2,2231,3.0,168.9,17.13
8,250,8192,8,300,256,2,6198,2.3,66.0,62.5,226.98,1,1811,2.0,123.6,5.78
32,180,4096,16,450,512,10,720,7.8,122.6,56.25,79.1,6,1087,3.1,136.2,14.0
16,250,2048,24,350,64,2,424,8.2,9.9,31.25,72.46,4,472,5.1,16.3,0.15
16,95,8192,48,200,128,3,109,4.0,17.5,17.81,2.66,18,2720,13.7,17.0,7.11
32,180,4096,48,450,256,0,1111,25.4,133.5,0.0,122.06,32,1157,6.9,21.8,12.31
64,95,2048,24,450,64,8,1043,15.2,39.3,11.88,229.17,14,303,11.4,8.2,2.6
8,125,10240,24,300,256,1,4447,8.0,203.5,15.62,130.28,2,567,1.7,65.7,17.93
24,250,2048,24,300,64,9,707,8.6,35.9,93.75,103.56,5,580,4.5,14.8,3.13
32,250,2048,24,350,64,2,936,3.3,39.0,15.62,159.96,5,658,25.1,8.6,18.2
32,125,10240,16,350,256,7,3012,0.1,64.6,27.34,102.95,8,530,1.8,231.6,4.33
16,125,4096,16,450,64,4,355,2.6,24.3,31.25,39.0,15,1148,2.0,42.3,19.89
32,250,10240,24,300,512,3,4335,10.2,110.1,23.44,127.0,4,1002,15.3,88.7,12.09
24,125,10240,24,300,128,2,3763,14.4,78.4,10.42,110.24,5,3071,6.7,14.9,1.69
64,95,4096,48,350,512,26,1770,8.0,207.5,38.59,151.25,19,454,12.7,150.1,1.31
24,95,4096,48,200,128,4,1054,9.6,121.1,15.83,51.46,4,332,12.9,13.6,1.5
32,125,4096,24,450,64,7,1143,9.8,17.0,27.34,125.57,8,842,1.5,43.5,11.8
16,95,10240,16,300,64,3,3534,0.5,20.1,17.81,103.54,4,1371,4.0,39.6,16.19
64,180,10240,8,350,512,50,1203,2.4,394.4,140.62,41.12,13,2729,2.2,109.2,8.06
8,125,8192,8,450,512,7,1920,2.2,106.3,109.38,105.47,4,806,0.9,104.6,8.9
8,95,10240,16,350,128,0,6519,5.7,50.9,0.0,222.82,2,2236,8.5,42.1,11.79
64,250,10240,48,300,512,18,5418,33.4,131.4,70.31,158.73,19,3690,9.1,483.1,10.66
16,250,2048,24,350,64,2,278,6.4,18.6,31.25,47.51,5,550,2.3,5.1,13.76
8,125,10240,8,350,64,1,1871,7.6,3.5,15.62,63.95,4,2893,1.6,13.5,9.44
8,125,10240,24,300,256,1,1598,7.1,16.7,15.62,46.82,2,6680,5.9,15.7,14.28
16,180,2048,16,450,64,0,943,2.0,17.2,0.0,207.2,4,559,0.9,11.9,19.95
32,95,8192,8,300,128,4,3918,3.9,31.7,11.88,143.48,25,8964,0.8,16.6,7.01
16,180,2048,8,300,64,4,532,1.4,4.4,45.0,77.93,5,372,1.6,4.7,0.24
24,95,4096,48,200,128,3,1938,6.9,34.9,11.88,94.63,5,929,16.0,14.4,2.51
32,95,8192,16,300,256,8,4709,6.5,107.8,23.75,172.45,6,1851,2.7,76.1,11.07
32,180,2048,24,450,128,13,1784,0.6,87.8,73.12,391.99,13,1229,12.2,20.4,6.89
64,250,10240,48,300,512,1,3989,10.5,83.6,3.91,116.87,13,1095,4.7,136.0,18.8
8,250,10240,24,350,512,1,5486,10.3,88.7,31.25,187.51,2,2964,2.0,84.2,12.55
16,180,2048,8,200,64,3,185,0.4,10.5,33.75,18.07,4,307,0.5,53.5,10.41
24,95,4096,8,450,128,11,779,4.8,12.1,43.54,85.58,8,1769,4.9,129.4,15.96
32,180,4096,48,450,256,27,1668,22.3,198.4,151.88,183.25,2,705,8.5,227.3,5.17
32,125,2048,16,300,128,10,872,4.3,26.3,39.06,127.73,9,373,3.7,41.6,16.39
64,180,10240,16,300,64,47,2149,2.4,26.8,132.19,62.96,17,2694,3.3,5.1,0.06
16,180,4096,16,350,64,2,623,3.4,7.0,22.5,53.23,8,3264,1.4,8.9,12.39
8,125,10240,16,200,64,2,4588,3.4,8.5,31.25,89.61,6,979,2.2,72.1,18.7
24,95,2048,16,300,64,1,42,1.6,51.1,3.96,6.15,4,451,10.1,14.4,15.76
32,125,10240,16,350,256,6,2033,7.0,27.9,23.44,69.49,4,1469,2.7,45.7,17.07
8,125,2048,48,450,64,1,544,14.0,34.4,15.62,119.53,2,588,11.9,17.5,7.94
24,95,2048,16,300,64,10,723,1.0,34.3,39.58,105.91,6,461,5.1,5.5,16.48
